epoch,train_loss,train_acc,test_loss,test_acc
1,0.0918,0.9825,0.0455,0.9931
2,0.0676,0.9925,0.0466,0.9931
3,0.0655,0.9925,0.0532,0.9931
4,0.0648,0.9925,0.0582,0.9931
5,0.0664,0.9925,0.139,0.9931
6,0.0724,0.9925,0.0486,0.9931
7,0.0614,0.9925,0.0446,0.9931
8,0.0598,0.9925,0.0493,0.9931
9,0.0639,0.9925,0.0548,0.9931
10,0.065,0.9925,0.0878,0.9931
11,0.0721,0.9925,0.0711,0.9931
12,0.1135,0.9895,0.0496,0.9931
13,0.0604,0.9925,0.0414,0.9931
14,0.0565,0.9925,0.0402,0.9931
15,0.0584,0.9925,0.0486,0.9931
16,0.0611,0.9925,0.0435,0.9931
17,0.0615,0.9925,0.0448,0.9931
18,0.0618,0.9925,0.0787,0.9931
19,0.0715,0.9925,0.0498,0.9931
20,0.0605,0.9925,0.0831,0.9931
21,0.0761,0.9925,0.0543,0.9931
22,0.0655,0.9925,0.0611,0.9931
23,0.0697,0.9925,0.1015,0.9931
24,0.0616,0.9925,0.0488,0.9931
25,0.061,0.9925,0.047,0.9931
26,0.0698,0.9925,0.0606,0.9931
27,0.0574,0.9925,0.0632,0.9931
28,0.0617,0.9925,0.0506,0.9931
29,0.0527,0.9925,0.0645,0.9931
30,0.0785,0.9925,0.0577,0.9931
31,0.0628,0.9925,0.075,0.9931
32,0.0632,0.9925,0.0703,0.9931
33,0.0722,0.9925,0.0593,0.9931
34,0.0646,0.9925,0.0482,0.9931
35,0.0611,0.9925,0.0982,0.9931
36,0.0588,0.9925,0.0413,0.9931
37,0.0732,0.9925,0.0883,0.9931
38,0.061,0.9927,0.0532,0.9931
39,0.0579,0.9925,0.087,0.9931
40,0.0635,0.9925,0.0447,0.9931
41,0.0584,0.9925,0.0489,0.9931
42,0.0634,0.9927,0.0621,0.9931
43,0.057,0.9925,0.0511,0.9931
44,0.058,0.9925,0.0469,0.9931
45,0.0659,0.9925,0.0391,0.9931
46,0.058,0.9925,0.072,0.9931
47,0.0649,0.9927,0.05,0.9931
48,0.0682,0.9925,0.0512,0.9931
49,0.0565,0.9925,0.0418,0.9931
50,0.0603,0.9925,0.0636,0.9931
