epoch,train_loss,train_acc,test_loss,test_acc
1,0.0878,0.9872,0.0447,0.9931
2,0.0659,0.9925,0.0973,0.9931
3,0.0775,0.9925,0.0506,0.9931
4,0.0621,0.9925,0.0702,0.9931
5,0.0655,0.9925,0.061,0.9931
6,0.0624,0.9925,0.0783,0.9931
7,0.0719,0.9925,0.0731,0.9931
8,0.0622,0.9925,0.0487,0.9931
9,0.0611,0.9925,0.0576,0.9931
10,0.0865,0.9925,0.0889,0.9931
11,0.0625,0.9925,0.0444,0.9931
12,0.0623,0.9925,0.0421,0.9931
13,0.0632,0.9925,0.0771,0.9931
14,0.0672,0.9925,0.044,0.9931
15,0.0761,0.9925,0.0641,0.9931
16,0.0697,0.9925,0.0432,0.9931
17,0.0761,0.9925,0.0566,0.9931
18,0.065,0.9925,0.0535,0.9931
19,0.0615,0.9925,0.0522,0.9931
20,0.0681,0.9925,0.0478,0.9931
21,0.0678,0.9925,0.0531,0.9931
22,0.0754,0.9925,0.0702,0.9931
23,0.0725,0.9925,0.0769,0.9931
24,0.0681,0.9925,0.0446,0.9931
25,0.0656,0.9925,0.0657,0.9931
26,0.0635,0.9925,0.0412,0.9931
27,0.062,0.9925,0.0385,0.9931
28,0.0611,0.9927,0.0422,0.9931
29,0.0552,0.9925,0.0528,0.9931
30,0.0621,0.9925,0.0587,0.9931
31,0.0624,0.9925,0.0495,0.9931
32,0.0553,0.9925,0.0621,0.9931
33,0.0699,0.9925,0.0919,0.9931
34,0.0775,0.9925,0.0493,0.9931
35,0.0799,0.9906,0.056,0.9931
36,0.0588,0.9925,0.0442,0.9931
37,0.0661,0.9925,0.0462,0.9931
38,0.0639,0.9925,0.0787,0.9931
39,0.056,0.9925,0.041,0.9931
40,0.0561,0.9925,0.0362,0.9931
41,0.0554,0.9925,0.0963,0.9931
42,0.0578,0.9925,0.0738,0.9931
43,0.0563,0.9925,0.0495,0.9931
44,0.0643,0.9925,0.0508,0.9931
45,0.0598,0.9925,0.0417,0.9931
46,0.0744,0.9925,0.0449,0.9931
47,0.0582,0.9925,0.0493,0.9931
48,0.0557,0.9927,0.0421,0.9931
49,0.0535,0.9928,0.0378,0.9931
50,0.0566,0.9925,0.0734,0.9931
